customer_id,item_id,rating
14367,Target_20724,2.438893675769573
14367,Target_20725,2.576463404865585
14367,Target_20726,2.4317382398078244
14367,Target_20727,2.4878224515771814
14367,Target_20728,2.3313682065229173
14367,Target_20914,2.5845403302157988
14367,Target_21080,2.024651530286641
14367,Target_21212,2.1484045079970833
14367,Target_21232,2.7271505490456027
14367,Target_21754,2.4857173602639655
14367,Target_21790,1.9735127550346243
14367,Target_21931,2.6020142976463805
14367,Target_21977,2.1611572323645745
14367,Target_22178,2.2729778586699916
14367,Target_22197,2.4330827308867504
14367,Target_22355,2.4528815565521755
14367,Target_84879,2.461530505254372
14367,Target_84991,2.1847430484655677
14367,Target_85099B,2.7742466645397608
14367,Target_85099C,2.42471791254385
14367,Target_85123A,2.8823720568717466
14379,Target_20724,2.0190373529468575
14379,Target_20725,2.156585785817578
14379,Target_20726,2.0119204664817376
14379,Target_20727,2.0679089971220277
14379,Target_20728,1.9116204831817152
14379,Target_20914,2.164915413178211
14379,Target_21080,1.6055542867291899
14379,Target_21212,1.729075477898569
14379,Target_21232,2.3076851048155542
14379,Target_21754,2.066455226108125
14379,Target_21790,1.5547340843556525
14379,Target_21931,2.181538830663654
14379,Target_21977,1.74199085569322
14379,Target_22178,1.8540371836535232
14379,Target_22197,2.0137116998237663
14379,Target_22355,2.0330103265815973
14379,Target_84879,2.042426496249521
14379,Target_84991,1.7655853598526279
14379,Target_85099B,2.3541508298989635
14379,Target_85099C,2.0045600177634864
14379,Target_85123A,2.46295693378865
14382,Target_20724,1.8787306196039237
14382,Target_20725,2.0162752850839216
14382,Target_20726,1.8716468732688203
14382,Target_20727,1.927554512099109
14382,Target_20728,1.7714104779749356
14382,Target_20914,2.024822082387073
14382,Target_21080,1.4659149201441157
14382,Target_21212,1.5892257245754762
14382,Target_21232,2.1676948747033973
14382,Target_21754,1.9266699584151197
14382,Target_21790,1.4153934441572646
14382,Target_21931,2.040649767054611
14382,Target_21977,1.6022952361985257
14382,Target_22178,1.7145523571122765
14382,Target_22197,1.8738077825555073
14382,Target_22355,1.892690458839486
14382,Target_84879,1.9028171263387192
14382,Target_84991,1.6259115761190142
14382,Target_85099B,2.2136319630742243
14382,Target_85099C,1.8639942185727398
14382,Target_85123A,2.3230559267296695
14383,Target_20724,1.7793167996406911
14383,Target_20725,1.9172403108408922
14383,Target_20726,1.772009920945932
14383,Target_20727,1.8282028712850371
14383,Target_20728,1.6719490064850882
14383,Target_20914,1.9256076299460418
14383,Target_21080,1.366833433901195
14383,Target_21212,1.4904591786397534
14383,Target_21232,2.068103046311831
14383,Target_21754,1.8276062784455
14383,Target_21790,1.3164475165699694
14383,Target_21931,1.94103140471959
14383,Target_21977,1.503406369029169
14383,Target_22178,1.6159107688857823
14383,Target_22197,1.7750694440160064
14383,Target_22355,1.7936160716770957
14383,Target_84879,1.8037847164533387
14383,Target_84991,1.5267801284713975
14383,Target_85099B,2.1144596167432823
14383,Target_85099C,1.7644113886761057
14383,Target_85123A,2.224545131918767
14387,Target_20724,1.8463081749668429
14387,Target_20725,1.9838899245053943
14387,Target_20726,1.8392008139886191
14387,Target_20727,1.8951650746688429
14387,Target_20728,1.7389535165370533
14387,Target_20914,1.9923234226923587
14387,Target_21080,1.4331310584477024
14387,Target_21212,1.556570264820994
14387,Target_21232,2.135103246110853
14387,Target_21754,1.8939745786337918
14387,Target_21790,1.3824560829431796
14387,Target_21931,2.008631641855281
14387,Target_21977,1.5695685410017652
14387,Target_22178,1.681719191513936
14387,Target_22197,1.84120710642982
14387,Target_22355,1.8603056053642044
14387,Target_84879,1.8700306637179924
14387,Target_84991,1.593131415565571
14387,Target_85099B,2.1813650800831095
14387,Target_85099C,1.8317752139466947
14387,Target_85123A,2.2904625294521836
14388,Target_20724,2.5364501228230245
14388,Target_20725,2.674031027049835
14388,Target_20726,2.5291886005710102
14388,Target_20727,2.5855068140128785
14388,Target_20728,2.42864548605688
14388,Target_20914,2.6815156540961445
14388,Target_21080,2.1203226202271535
14388,Target_21212,2.2446477812055905
14388,Target_21232,2.8237878701887578
14388,Target_21754,2.5817690850312043
14388,Target_21790,2.068352515201037
14388,Target_21931,2.7011112065680845
14388,Target_21977,2.2569721880565696
14388,Target_22178,2.368233067242347
14388,Target_22197,2.5294348051371083
14388,Target_22355,2.5504373192562158
14388,Target_84879,2.5571179145699308
14388,Target_84991,2.2805107079075886
14388,Target_85099B,2.8723759131348414
14388,Target_85099C,2.522962098287814
14388,Target_85123A,2.9787541059667184
14389,Target_20724,2.1492336949283506
14389,Target_20725,2.286851829607127
14389,Target_20726,2.1420583061478493
14389,Target_20727,2.1982071710226174
14389,Target_20728,2.041690324950542
14389,Target_20914,2.2948520545686795
14389,Target_21080,1.734778101893632
14389,Target_21212,1.8586028135510975
14389,Target_21232,2.437401738017033
14389,Target_21754,2.195930842466416
14389,Target_21790,1.683592989355198
14389,Target_21931,2.3125619628319565
14389,Target_21977,1.8713164436703946
14389,Target_22178,1.9831221876457237
14389,Target_22197,2.143280609162809
14389,Target_22355,2.1632425156795576
14389,Target_84879,2.171673497295749
14389,Target_84991,1.8948808267707982
14389,Target_85099B,2.4846974738664014
14389,Target_85099C,2.1351427855830947
14389,Target_85123A,2.5926705290464147
14390,Target_20724,2.4939382289419876
14390,Target_20725,2.631503993432165
14390,Target_20726,2.4867736714833595
14390,Target_20727,2.5428581242906274
14390,Target_20728,2.3864317587639383
14390,Target_20914,2.6396285394647916
14390,Target_21080,2.0798328187558957
14390,Target_21212,2.2035362086232064
14390,Target_21232,2.7822645129709382
14390,Target_21754,2.540856960740332
14390,Target_21790,2.0287535419489044
14390,Target_21931,2.656947934568381
14390,Target_21977,2.2163051718327016
14390,Target_22178,2.328187583131166
14390,Target_22197,2.488217766940699
14390,Target_22355,2.507909864716474
14390,Target_84879,2.516671710109491
14390,Target_84991,2.2398664942710624
14390,Target_85099B,2.82923870496546
14390,Target_85099C,2.479663444329939
14390,Target_85123A,2.937484363744455
14396,Target_20724,1.9718772694072364
14396,Target_20725,2.109424051153027
14396,Target_20726,1.964768279005919
14396,Target_20727,2.0207344183411573
14396,Target_20728,1.864483532210062
14396,Target_20914,2.117822917148687
14396,Target_21080,1.5585753629177785
14396,Target_21212,1.6820298169354466
14396,Target_21232,2.260605596261542
14396,Target_21754,2.019425762903019
14396,Target_21790,1.5078431211599603
14396,Target_21931,2.1341842549015144
14396,Target_21977,1.6949929902772962
14396,Target_22178,1.8070898889303468
14396,Target_22197,1.9666432997937988
14396,Target_22355,1.9858363502704401
14396,Target_84879,1.9954636267465982
14396,Target_84991,1.7186076791865987
14396,Target_85099B,2.306921640769677
14396,Target_85099C,1.957318585814778
14396,Target_85123A,2.415897687541465
14397,Target_20724,3.219822858714994
14397,Target_20725,3.357571722374683
14397,Target_20726,3.2124843575779733
14397,Target_20727,3.2687912181276606
14397,Target_20728,3.1119230212772453
14397,Target_20914,3.3651763677308866
14397,Target_21080,2.8041889321705007
14397,Target_21212,2.9283638282041964
14397,Target_21232,3.5076244662353364
14397,Target_21754,3.265969798728693
14397,Target_21790,2.7528661229540674
14397,Target_21931,3.384124001341811
14397,Target_21977,2.9409412107152164
14397,Target_22178,3.0527681840987873
14397,Target_22197,3.2130720928272596
14397,Target_22355,3.233712511891603
14397,Target_84879,3.240814136338324
14397,Target_84991,2.9640485881227185
14397,Target_85099B,3.5552724803938816
14397,Target_85099C,3.205555227221208
14397,Target_85123A,3.6628199781762576
14408,Target_20724,2.391979950431964
14408,Target_20725,2.5295441232286464
14408,Target_20726,2.384765802567405
14408,Target_20727,2.4409493049277327
14408,Target_20728,2.284317405566786
14408,Target_20914,2.5373339702214524
14408,Target_21080,1.9768210018419206
14408,Target_21212,2.1008164838910144
14408,Target_21232,2.6797639213206015
14408,Target_21754,2.438013042786671
14408,Target_21790,1.9252706358410534
14408,Target_21931,2.5557993716778866
14408,Target_21977,2.1133685028998612
14408,Target_22178,2.2249056557126
14408,Target_22197,2.3855197481048154
14408,Target_22355,2.4059215407330647
14408,Target_84879,2.413593693805613
14408,Target_84991,2.136911400694187
14408,Target_85099B,2.7275709841181826
14408,Target_85099C,2.378095208872745
14408,Target_85123A,2.8347866897197767
14415,Target_20724,2.956452652832002
14415,Target_20725,3.094025166346072
14415,Target_20726,2.949206713166593
14415,Target_20727,3.0054921376683854
14415,Target_20728,2.8486680016123773
14415,Target_20914,3.101530416229534
14415,Target_21080,2.540418476060045
14415,Target_21212,2.664706748122996
14415,Target_21232,3.243803878266354
14415,Target_21754,3.0018370239789642
14415,Target_21790,2.4884701533570275
14415,Target_21931,3.120969171561452
14415,Target_21977,2.6770455838614775
14415,Target_22178,2.7883128250574303
14415,Target_22197,2.949479493678617
14415,Target_22355,2.970421603981341
14415,Target_84879,2.977226145868576
14415,Target_84991,2.700630913428312
14415,Target_85099B,3.2923136737954812
14415,Target_85099C,2.9429160755272266
14415,Target_85123A,3.3987870923688908
14418,Target_20724,1.9795694313026537
14418,Target_20725,2.1170390738005307
14418,Target_20726,1.972307225399032
14418,Target_20727,2.02824148565516
14418,Target_20728,1.8720030583669232
14418,Target_20914,2.1248920854553996
14418,Target_21080,1.5657506730181423
14418,Target_21212,1.6894287426731616
14418,Target_21232,2.267820552123614
14418,Target_21754,2.02679777415582
14418,Target_21790,1.5147682678542609
14418,Target_21931,2.1421852662451215
14418,Target_21977,1.70197111425285
14418,Target_22178,1.8143408174663027
14418,Target_22197,1.973476296513462
14418,Target_22355,1.9931613723011419
14418,Target_84879,2.002473112419064
14418,Target_84991,1.7253409650015097
14418,Target_85099B,2.3150261625801334
14418,Target_85099C,1.9649117455763727
14418,Target_85123A,2.4228889522779227
14419,Target_20724,2.098554183791181
14419,Target_20725,2.2360979663877916
14419,Target_20726,2.0914656903694
14419,Target_20727,2.1473889406218674
14419,Target_20728,1.9912110098271514
14419,Target_20914,2.244612849062394
14419,Target_21080,1.6856086388689941
14419,Target_21212,1.8089670113077854
14419,Target_21232,2.3874533450167883
14419,Target_21754,2.1463938057780045
14419,Target_21790,1.6350330246872675
14419,Target_21931,2.2605647883061577
14419,Target_21977,1.8220170473069943
14419,Target_22178,1.9342338136564272
14419,Target_22197,2.09356487277946
14419,Target_22355,2.1125220265017512
14419,Target_84879,2.122523642266751
14419,Target_84991,1.8456318449012705
14419,Target_85099B,2.4334913763233663
14419,Target_85099C,2.08386638159219
14419,Target_85123A,2.5428080405299363
14422,Target_20724,2.357652430823847
14422,Target_20725,2.4952107797964844
14422,Target_20726,2.3504980060761
14422,Target_20727,2.4065730361074613
14422,Target_20728,2.2501224984488086
14422,Target_20914,2.503288810725018
14422,Target_21080,1.9433896601315603
14422,Target_21212,2.067145544080673
14422,Target_21232,2.6458949515720698
14422,Target_21754,2.404450738674572
14422,Target_21790,1.8922321218029563
14422,Target_21931,2.520744252134779
14422,Target_21977,2.0798921436057562
14422,Target_22178,2.1917031079036198
14422,Target_22197,2.351809960709698
14422,Target_22355,2.371624625984618
14422,Target_84879,2.380263886885886
14422,Target_84991,2.103494882442191
14422,Target_85099B,2.6929931144284187
14422,Target_85099C,2.3434630642172327
14422,Target_85123A,2.8010960634522593
14427,Target_20724,1.8710610653546336
14427,Target_20725,2.0086161256863697
14427,Target_20726,1.8639171852530974
14427,Target_20727,1.9198374971730279
14427,Target_20728,1.76363991967758
14427,Target_20914,2.0172213441585174
14427,Target_21080,1.458274246316797
14427,Target_21212,1.5816514454881208
14427,Target_21232,2.1597869021069696
14427,Target_21754,1.919055087592251
14427,Target_21790,1.4077153311391994
14427,Target_21931,2.0324732474189786
14427,Target_21977,1.594617180544269
14427,Target_22178,1.7070083868282662
14427,Target_22197,1.8661657109512317
14427,Target_22355,1.8849119649350716
14427,Target_84879,1.8950929651073858
14427,Target_84991,1.618195509332723
14427,Target_85099B,2.2059503927043447
14427,Target_85099C,1.8560482342810187
14427,Target_85123A,2.3151324465271044
14428,Target_20724,1.977353586935786
14428,Target_20725,2.1149136773389117
14428,Target_20726,1.9703313946362013
14428,Target_20727,2.026319098260539
14428,Target_20728,1.8700779655782034
14428,Target_20914,2.1231310669116747
14428,Target_21080,1.5641835437718028
14428,Target_21212,1.687589196789033
14428,Target_21232,2.2662026527220656
14428,Target_21754,2.025002445608501
14428,Target_21790,1.5135024869333749
14428,Target_21931,2.1397542609809546
14428,Target_21977,1.7005991574472916
14428,Target_22178,1.812666000001354
14428,Target_22197,1.9719792594214849
14428,Target_22355,1.9913951027349697
14428,Target_84879,2.0011761410104545
14428,Target_84991,1.7242949842181616
14428,Target_85099B,2.312537025518442
14428,Target_85099C,1.9630956149020882
14428,Target_85123A,2.4214005498690248
14432,Target_20724,1.8701447201069568
14432,Target_20725,2.007690420538752
14432,Target_20726,1.863038073982619
14432,Target_20727,1.9190353757988043
14432,Target_20728,1.762777298785111
14432,Target_20914,2.015984716348324
14432,Target_21080,1.4568104544588794
14432,Target_21212,1.580279717115855
14432,Target_21232,2.1587630017251396
14432,Target_21754,1.9175824175301566
14432,Target_21790,1.4060101561173426
14432,Target_21931,2.032537477102794
14432,Target_21977,1.5932195136708374
14432,Target_22178,1.7052546791664225
14432,Target_22197,1.8648817419068682
14432,Target_22355,1.8841050735489275
14432,Target_84879,1.8937102291106085
14432,Target_84991,1.616850031112652
14432,Target_85099B,2.2052200955053034
14432,Target_85099C,1.8556717845777455
14432,Target_85123A,2.3140457439894155
14440,Target_20724,2.459566988881394
14440,Target_20725,2.5971778717331055
14440,Target_20726,2.4523912365908966
14440,Target_20727,2.508505066397334
14440,Target_20728,2.3519874059982944
14440,Target_20914,2.605202952805688
14440,Target_21080,2.045095167278809
14440,Target_21212,2.1689534463095868
14440,Target_21232,2.7477426126017916
14440,Target_21754,2.50630883830583
14440,Target_21790,1.9939364251471114
14440,Target_21931,2.6228606040383937
14440,Target_21977,2.1816545776607987
14440,Target_22178,2.2934751387270174
14440,Target_22197,2.453610880158881
14440,Target_22355,2.473585144081947
14440,Target_84879,2.482088306613733
14440,Target_84991,2.2052868455723584
14440,Target_85099B,2.795107705039897
14440,Target_85099C,2.4454505998951594
14440,Target_85123A,2.9030809103219277
14441,Target_20724,2.1482574713073985
14441,Target_20725,2.2858145816763145
14441,Target_20726,2.1411089201390032
14441,Target_20727,2.197149078523075
14441,Target_20728,2.04077782449536
14441,Target_20914,2.294005776798352
14441,Target_21080,1.7343624404177134
14441,Target_21212,1.8579945471679937
