customer_id,Target_20724,Target_20725,Target_20726,Target_20727,Target_20728,Target_20914,Target_21080,Target_21212,Target_21232,Target_21754,Target_21790,Target_21931,Target_21977,Target_22178,Target_22197,Target_22355,Target_84879,Target_84991,Target_85099B,Target_85099C,Target_85123A
13488,2.3402886909986504,2.477849469807037,2.333146767127713,2.3891913433403413,2.23280659739693,2.486039422234098,1.9263642910069747,2.0500183523148667,2.628701211293468,2.387354101507441,1.8753597416768577,2.503117295241322,2.0628372392265573,2.1747506714594675,2.3346679195101303,2.3542597935336564,2.3632423653515935,2.086437025668323,2.6755380429636766,2.3259735980294773,2.7839449462552066
13496,1.7600121386809677,1.8974668096913463,1.7528628232760461,1.8086488024797744,1.6525795417015274,1.9060571391047558,1.3471258139152364,1.470478221573178,2.0488429402439206,1.8079722566926304,1.2964901410249752,1.9216408330591839,1.4833815755880588,1.5961075025189808,1.7549588182279108,1.7736955553713714,1.7838394047299873,1.5069606453393187,2.094815066543205,1.7446986496359735,2.2043596265575673
13500,1.8579553993235982,1.9954406276517076,1.8508796020521716,1.9067892538929792,1.7505688212238977,2.00383560567189,1.4447374931083115,1.56814277274236,2.1467272780637754,1.9055102563014483,1.3940472292493011,2.020133674335249,1.581149597708741,1.693181191840614,1.8526829691988325,1.8718893047996596,1.881697496952124,1.6048851772728714,2.192953985088759,1.8433830233961446,2.3019666836176147
13507,1.8545417624815133,1.992088306139867,1.8474351022883229,1.9034013836474895,1.747154462464915,2.00048135370273,1.4412532353744862,1.5647065242115719,2.1432801864353355,1.9020999841622628,1.39052322750067,2.016863274607205,1.5776740509829068,1.6897785585038778,1.8493208705855633,1.8685090035428995,1.8781393096295385,1.6012790844853497,2.1895894938675493,1.8399972561530211,2.2985699880533237
13509,2.0607352469030364,2.1984583927770176,2.053631174109031,2.1097276154477576,1.9533014305784233,2.2069168519419966,1.6478039157699587,1.771252084114827,2.349835520101305,2.108955815705002,1.597557884248546,2.2231499500991285,1.7842597207268662,1.8965638476672557,2.0560497465215297,2.074890109400298,2.084861467406864,1.8077762657084788,2.396119672614235,2.0461078966891244,2.5055463972294314
13510,2.255821304074609,2.393383972533522,2.2486773574115007,2.304731085227756,2.1483317864079345,2.401551398212547,1.8418430275866737,1.9655146526609133,2.5442097409690327,2.302852397207988,1.7908195770815152,2.4187153607494083,1.978324358767131,2.0902332106938117,2.250175209519691,2.2698007416387878,2.278723025564615,2.001912182125714,2.591093807223012,2.2415307115704626,2.699448272592148
13523,1.9106541633368521,2.048198736175149,1.9035464686196961,1.9595125576829757,1.8032698549715191,2.056593840458659,1.4973451962544724,1.620804390854952,2.1993738416623763,1.9581931609113226,1.4466084848714642,2.0729767829394348,1.6337653899204931,1.7458697671004044,1.9054061712065575,1.924614112396663,1.9342406356461295,1.6573799309674235,2.2457126154638907,1.8961105003957497,2.3546696624559234
13524,1.954562881848451,2.092467200200529,1.9477656016757847,2.0036309751919226,1.8478364812300554,2.100571168551952,1.5432365422721839,1.6666110803180256,2.2438020983857254,2.004108117966234,1.4933904761262484,2.116771132041514,1.6801287265595115,1.7928882654813738,1.9514771797407264,1.969667144869716,1.9811549447923376,1.7037006589879669,2.290030827027035,1.940544015999021,2.400916536592149
13525,2.016899710917164,2.153827919970158,2.009749033153178,2.0652998351368046,1.9102509097832998,2.1626929343389194,1.6053858298056125,1.7284072670767747,2.306401875221367,2.065268522850737,1.5550809812907498,2.176479388787466,1.741692538192843,1.8546229772830207,2.0109420626136174,2.030241567961463,2.0423796687891294,1.7657310938624002,2.350609280437776,2.001383258284289,2.4608396774770513
13527,2.276091027400977,2.4136629018596167,2.2689431287433903,2.3250036653975124,2.168591399622557,2.4218205181441568,1.8620625880315944,1.9857577261675343,2.5644624730791263,2.323105012405336,1.8110263341652229,2.439036760781994,1.9985592679431783,2.110462635691591,2.2704249707294717,2.290086099258825,2.2989618248461197,2.022145747842549,2.6113901901440273,2.2618309777639185,2.719718543984077
13534,2.7788812068850657,2.9164646941490555,2.771548106504863,2.828013655343769,2.6709031209622616,2.923572543437792,2.361585484484122,2.486250624813602,3.065625540780023,2.8232306314824793,2.3090807790488195,2.9444803089132114,2.498292336960157,2.609183385894672,2.7711075738788566,2.7928518449731743,2.7982849566703676,2.5217978502958838,3.1151537706938757,2.7658186536778286,3.2204024448474105
13544,1.9055350232384152,2.0430758369796904,1.8984166312076822,1.9543920030527695,1.7981265507995203,2.0514638745964273,1.4922047141729187,1.6156696728152697,2.194259196938506,1.9530501962419244,1.4414571415134536,2.067885630025083,1.6286252066610725,1.74072062878379,1.9002959946904667,1.919492375456381,1.9290663609615297,1.6522136050130383,2.2405849411747014,1.89097944297737,2.34953113685439
13546,2.076769513389429,2.2143157925317984,2.069642035824945,2.125623289247947,1.9693418966386234,2.2226789491881096,1.6632863632236796,1.7868042103224089,2.3654455058025436,2.1241842064967225,1.6124754103752004,2.239217241219551,1.7997399457336802,1.9118034094419118,2.0714336483020612,2.0907286190325984,2.1001506285840015,1.823323672154064,2.4118311701011406,2.0622784011902033,2.5206977939744704
13549,1.8834686747257507,2.0210043957631734,1.876378439278656,1.9322329866881067,1.776091997050976,2.029541064335468,1.4703779783749795,1.5937660313467186,2.172250642233895,1.9311906988805727,1.4196869131024155,2.045438015555188,1.6067621598372575,1.7188983742145427,1.8783499046252297,1.897332671393708,1.9072355666391514,1.6304030373600717,2.2183487791763064,1.8687299354390108,2.3275743179359867
13557,2.1198560343151507,2.257392363768987,2.112699827083599,2.168731771746154,2.012363069177658,2.2656471728292127,1.7060237239971285,1.8296461897170748,2.4083406359710167,2.166971591050007,1.6550560411563406,2.2826025138765855,1.8424816905414454,1.9544370385977683,2.114306483633757,2.133800277792544,2.1428426632850623,1.8660423119894862,2.4550496059539304,2.1054422391042906,2.563536841920923
13565,1.9888729355248247,2.126475664312316,1.981830159881288,2.0377844142149852,1.8816979722104845,2.13489996756957,1.5759857688850902,1.699231699489488,2.277910764271015,2.036806418782772,1.5254613255017404,2.151270659222032,1.7123166742117963,1.8246722806091498,1.9838690514230362,2.0029583800186463,2.012943721860152,1.7359344396095828,2.3239725021759012,1.9744207412923402,2.433263310851518
13566,2.069196225315009,2.2067373303128925,2.062068072176021,2.11807239254112,1.9617552755374377,2.2150171835505255,1.6555500252201,1.7791051501883024,2.3577425472633613,2.116450614164211,1.6046444461177942,2.2317776892153183,1.7919821621431058,1.9039748489585417,2.0637368878061215,2.083142163177832,2.0923945915669133,1.8155811238067974,2.4043273261708693,2.0547619054054467,2.5129649257521036
13569,1.905659843865825,2.043201012161263,1.8985691038925527,1.9544936809466857,1.7983225507990248,2.051709890913479,1.4927043385058605,1.616052484611643,2.194563317483842,1.9534791481783722,1.4421237243028553,2.067697350957163,1.6290983402174988,1.7413086320476763,1.9006512791922647,1.9196244351152194,1.9296035815564214,1.6527145224948339,2.24059810450577,1.890978356721924,2.3498968286234807
13571,2.5968490836845666,2.734434088818178,2.5896287185583997,2.6458543792649665,2.489131195679178,2.742112391210214,2.1813534508968098,2.305492934194819,2.884493659593172,2.64270090648186,2.129671148787927,2.760930936540342,2.317962017100474,2.4294098052063298,2.5902259186613787,2.6108407013608077,2.618202525310919,2.3415501731813357,2.932571315082285,2.583114948448168,3.0395810262062186
13575,1.879313480690002,2.016983892180883,1.8721702846705568,1.9280915891626274,1.771739360840949,2.025256695325766,1.4652061254322208,1.5890226945079082,2.167716446032305,1.9264989753455815,1.414193283383788,2.0421646716733983,1.6018363800799416,1.7139389321825853,1.8737574195663613,1.8933176725567853,1.9022563128972252,1.6254752957293055,2.2147891716080546,1.865011864141823,2.3233371185409393
13576,2.3200517857565597,2.457600105104438,2.31290442307614,2.368980129861319,2.2125624753847766,2.465813909600376,1.9060605835829154,2.0297528780389547,2.6084166647650493,2.367051162419343,1.854971461937188,2.4829038407095028,2.0425366024214435,2.154426409994867,2.314465282422344,2.3340251851681586,2.342906792204435,2.0661278762879904,2.655285841869665,2.305734344926914,2.7636271882948686
13577,2.2858693328026014,2.4234469483538508,2.2786677095258168,2.334863615539083,2.178214817640425,2.4312256300048984,1.8707092551702902,1.9947395124873455,2.5736726901127183,2.3319554822677344,1.8191620061005893,2.4497508475439127,2.0072840164130774,2.1188252604536535,2.279469224103016,2.299864168269718,2.307551853995272,2.030849471032744,2.6215227937098486,2.272054568489502,2.7287699233122993
13588,1.9564746367161057,2.094029962145871,1.9493605115093426,2.0053466492421945,1.849067345822064,2.102374557496332,1.5430396393654326,1.666539588879151,2.2451384030989225,2.003921740161212,1.4922514517063277,2.1189193143571097,1.6794736756405027,1.7915321595932103,1.9511619001452114,1.9704472723098432,1.9799271111090448,1.7030779147890918,2.2915796317775317,1.9419877331474866,2.4004291230522745
13590,2.1460490512306514,2.2836022589734166,2.138923213315168,2.194924642178208,2.03861510845855,2.29191058635604,1.7324849041779466,1.8560308362111004,2.434667553143552,2.1933987436476308,1.6816427565187277,2.3086078761886117,1.8689405475567376,1.9809592038175896,2.140667241362779,2.1600269205321005,2.1693730701762033,1.8925382139124538,2.4811809237986706,2.131609323220292,2.589938435042774
13591,1.8605913609110323,1.9981302157773577,1.8534951636936103,1.9094298075480693,1.753227831993481,2.0065819214883853,1.4475066208420238,1.5709016454650313,2.149418086987241,1.9083178136141656,1.3968646688906718,2.0227242120091047,1.5839127179577526,1.696080830910313,1.855497779548304,1.8745496725117112,1.8844093359169034,1.607528169703637,2.1955556453423988,1.845961960070797,2.3047379644757315
13594,1.7634727703661526,1.9014112258276907,1.7562757189885643,1.812179281896806,1.655726049877837,1.9102211290959314,1.350072777535462,1.4739560696532656,2.052474859727253,1.8114091781780894,1.2999362943372632,1.9262415881462291,1.4870929675560698,1.5993386481260103,1.7587763327197163,1.77790386189038,1.787849675357027,1.510811157488591,2.0997814306073606,1.7489491393613268,2.209595365091629
13598,1.9635294756301835,2.1011423076455396,1.9564092574504177,2.012391998571982,1.8560852352447297,2.1093525985914616,1.5498248964489387,1.6734131581217677,2.2520165529936533,2.010835764029534,1.4989041568535082,2.1262510494280646,1.686260322385634,1.7982141914266554,1.958028273453581,1.977501081399493,1.98668774096209,1.7098461924854584,2.2987188260714824,1.9491182643486966,2.4073716092073596
13601,1.9319968628380753,2.0695488901274635,1.9248898260703378,1.9808544999646907,1.824608938725731,2.0779479443792988,1.5187196377113972,1.6421754019208104,2.220743524976865,1.9795784687787918,1.4679981990660511,2.0943180436374673,1.65514573570737,1.767256942559808,1.9267938365538366,1.945970289584028,1.9556141399459726,1.6787476003211275,2.2670457763259138,1.9174489820665905,2.3760481707714716
13607,1.8704345537892935,2.008083425497207,1.8632896079114014,1.9194579549509192,1.7629297600609088,2.016480641891554,1.4568233170780989,1.5805420709877402,2.1591501403896696,1.9179170069429274,1.4062181644150418,2.0331915498792545,1.5935660075403415,1.7055568121752853,1.8654945665764815,1.8847765296799865,1.894272863998388,1.6173579002688516,2.2058243373940547,1.8561262471643352,2.3151312777712674
13610,1.9968888053024403,2.1344316294867944,1.9897709086407545,2.045752659947077,1.8894766062710635,2.1427837264680556,1.5834451275265964,1.7069414271589625,2.2855420080410895,2.0443160620047536,1.5326381989343416,2.1593145999544596,1.7198678233799534,1.8319315317032245,1.9915637675514413,2.0108404255966117,2.0203097849213423,1.7434695037139727,2.3319680793902027,1.9823809547518534,2.4408023109298544
13614,1.9340852261136703,2.0716353286087026,1.9269735263800865,1.982949001004451,1.8266865260559935,2.0800018007815844,1.5207113957879905,1.6441919000898457,2.2227753541648476,1.9815787264760534,1.4699433472570946,2.0964700222449033,1.657138078077945,1.7692187104348724,1.9288091157682907,1.948050582093044,1.9575994254413833,1.6807460682639765,2.269156221493412,1.9195686725064494,2.3780675642730893
13629,2.798876279997915,2.9365264833352462,2.79149605575598,2.848169263597302,2.690785992026684,2.9432254442737107,2.380465993244858,2.5055057589966645,3.085222975576869,2.8423820871764103,2.327563085446287,2.965979386310562,2.517335171971757,2.628005756554268,2.7905029484479162,2.8129839161837364,2.817193757146235,2.5406600915569033,3.1359302547947063,2.7865964745739684,3.2398942061590974
13630,2.2101460413232683,2.347642837005912,2.20302284125506,2.2589541832252262,2.1027256442076707,2.3560354178151073,1.7968515410961396,1.920315902123895,2.4988780288309704,2.2576982991518504,1.746040742280642,2.3723561979110537,1.93325163774689,2.0454253923651358,2.2049403058280985,2.2240500194974806,2.233627628323444,1.95682385072575,2.5450384145387033,2.195458785887692,2.654107328154361
13632,1.9845655303621075,2.122112037764943,1.9774435112500826,2.0334263995779573,1.877143185707605,2.1304674558499417,1.5711204913625314,1.6946232242394528,2.273230751241895,2.0320022597742358,1.520325597454688,2.1470092020465685,1.7075546692976515,1.8196142191219438,1.9792550603903978,1.9985260048170932,2.007996652092889,1.7311494719870488,2.3196501511973118,1.9700543889530246,2.42850693420527
13634,2.5111460436184756,2.6487386083045954,2.503930273201794,2.5601537002242734,2.4034536664052144,2.6564346880474563,2.0957405823724597,2.2198554382774915,2.7988038842139087,2.5570690208010256,2.0440907768335626,2.675214979698858,2.23233476966896,2.3438116043616444,2.504593636908716,2.5251476464101743,2.5326092450740356,2.255910104205518,2.8468778486110873,2.4974173589729025,2.9539216589853847
13635,1.9392388113033021,2.076790509491063,1.9321233301851783,1.9881207109803556,1.8318306250390948,2.085114720209483,1.5257506732686228,1.649270218321474,2.2278740681230507,1.9866501099648832,1.4749453952958869,2.101716133524984,1.662197341090556,1.7742521150973334,1.9338830268899014,1.953214604033051,1.962655854810208,1.685805059472778,2.2743524977172864,1.9247666312022869,2.3831548704071017
13636,1.8323938202017802,1.9700205886509636,1.8252503964718692,1.8812929691964633,1.7250563538279224,1.9785890105572064,1.4195697837679777,1.5428785137797008,2.1214547083944786,1.8803381204973615,1.3690479950518573,1.9944305566681995,1.5558917105684495,1.6681752348528518,1.8275793887912608,1.8463520510590576,1.8562897323283696,1.5793984131499235,2.1672741460896408,1.817628757944823,2.2768121281829186
13637,1.8779991324842662,2.0155481167793123,1.8709120452474088,1.9268502311474711,1.770666825635471,2.024023753663046,1.4649829514738117,1.5883593693257823,2.166850352120882,1.9257755575715192,1.4143717949745986,2.0401143541185474,1.60138566495992,1.7135705091765885,1.872950943469982,1.891980880517528,1.9019091400406116,1.6250109729914435,2.21298893955379,1.8633817308926905,2.3222012906146543
13643,2.0197337957765686,2.1572620036367733,2.012622688019199,2.0685612467102743,1.9123427153449244,2.1656823614370007,1.606506743789215,1.729914802581788,2.308480760525323,2.067290529839766,1.5557943480966696,2.181951351224699,1.7428934580420408,1.8549815447324098,2.014539792402301,2.033654765063572,2.0433295580163766,1.7664854162330728,2.354707374470853,2.005113193605141,2.4637243201587955
